ImageName,DetectionScore,ClassificationScore,subbrand_classification_prob,TopLabel,TrueLabel,EvalResult,xmin,ymin,xmax,ymax,is_change_to_subbrand,is_change_to_subbrand_correct,before_merge_subbrand_id,top_n,should_qa
7df9eda44b43e6a71418450929be51ff.jpg,0.9983296,,,1,1,correct,0.35961086,0.21753414,0.9274821,0.38172245,,,,,
7df9eda44b43e6a71418450929be51ff.jpg,0.9999094,,,1,1,correct,0.33551493,0.39094806,0.9503476,0.67396855,,,,,
7df9eda44b43e6a71418450929be51ff.jpg,0.99936265,,,3,3,correct,0.2846013,0,0.9834341,0.8062284,,,,,
7df9eda44b43e6a71418450929be51ff.jpg,0.7804203,,,1,-1,predict_unmatched,0.374889,0.12907928,0.9033533,0.22172742,,,,,
bd7fe4e847eb9746c2598c63a4e6e711.jpg,0.9987091,,,1,1,correct,0.31692606,0.38657963,0.89869744,0.6790889,,,,,
bd7fe4e847eb9746c2598c63a4e6e711.jpg,0.9999554,,,1,1,correct,0.30171877,0.6862557,0.90977997,0.95415497,,,,,
bd7fe4e847eb9746c2598c63a4e6e711.jpg,0.9984029,,,3,3,correct,0.26556757,0.20882125,0.9488505,0.99999994,,,,,
6f9d955fdaf38826a3c1103c514c6562.jpg,0.98738366,,,1,1,correct,0.36870196,0.003563492,0.9474284,0.18958041,,,,,
6f9d955fdaf38826a3c1103c514c6562.jpg,0.9993899,,,1,1,correct,0.3495969,0.18515472,0.9519148,0.4710119,,,,,
6f9d955fdaf38826a3c1103c514c6562.jpg,0.9994591,,,1,1,correct,0.33554462,0.44818234,0.9787964,0.77439094,,,,,
6f9d955fdaf38826a3c1103c514c6562.jpg,0.99976784,,,3,3,correct,0.3014609,0,1,0.90968907,,,,,
3a96923bc758848e3eda13c7f6f8acd5.jpg,0.9121979,,,1,1,correct,0.34204,0,0.9368024,0.14957024,,,,,
3a96923bc758848e3eda13c7f6f8acd5.jpg,0.99906415,,,1,1,correct,0.33091125,0.13568021,0.92941266,0.40846628,,,,,
3a96923bc758848e3eda13c7f6f8acd5.jpg,0.9999864,,,1,1,correct,0.31617993,0.40989417,0.9632168,0.71632963,,,,,
3a96923bc758848e3eda13c7f6f8acd5.jpg,0.99943537,,,3,3,correct,0.2737282,0,1,0.87351495,,,,,
42410ef174db65c1dbb5574b59fdf8b3.jpg,0.99602133,,,1,1,correct,0.35432363,0.330641,0.9290204,0.6237819,,,,,
42410ef174db65c1dbb5574b59fdf8b3.jpg,0.99980634,,,1,1,correct,0.3631502,0.61835456,0.9363882,0.8896973,,,,,
42410ef174db65c1dbb5574b59fdf8b3.jpg,0.8784195,,,1,1,correct,0.3680436,0.8637645,0.9376996,0.9978809,,,,,
42410ef174db65c1dbb5574b59fdf8b3.jpg,0.9996861,,,3,3,correct,0.29174456,0.20574325,0.99978924,0.99999994,,,,,
0619e9d19b925c3e6e89d7a0d63030be.jpg,0.970966,,,1,1,correct,0.37731344,0,0.9380177,0.1731986,,,,,
0619e9d19b925c3e6e89d7a0d63030be.jpg,0.99996006,,,1,1,correct,0.36896834,0.17140904,0.94094026,0.4279305,,,,,
0619e9d19b925c3e6e89d7a0d63030be.jpg,0.999977,,,1,1,correct,0.35857987,0.4251773,0.9754566,0.7053444,,,,,
0619e9d19b925c3e6e89d7a0d63030be.jpg,0.999782,,,3,3,correct,0.30969322,0,1,0.81888056,,,,,
0619e9d19b925c3e6e89d7a0d63030be.jpg,0.96675193,,,3,-1,predict_unmatched,0.002892609,0.18934675,0.3468448,0.99999994,,,,,
842fae14e44900ec41814ee3e2a317e9.jpg,0.99988747,,,1,1,correct,0.34433866,0.37296113,0.92224103,0.66397345,,,,,
842fae14e44900ec41814ee3e2a317e9.jpg,0.99997973,,,1,1,correct,0.34212977,0.6437347,0.937988,0.95110613,,,,,
842fae14e44900ec41814ee3e2a317e9.jpg,0.9992673,,,3,3,correct,0.27834806,0.17146268,0.9808607,0.99999994,,,,,
c0da15a6674c3bcad70596f2d3df1b92.jpg,0.9749909,,,1,1,correct,0.32514113,0.005015646,0.90254694,0.13271238,,,,,
c0da15a6674c3bcad70596f2d3df1b92.jpg,0.9992329,,,1,1,correct,0.31942365,0.2217693,0.9251985,0.40270293,,,,,
c0da15a6674c3bcad70596f2d3df1b92.jpg,0.99960893,,,1,1,correct,0.322261,0.4031757,0.95718,0.6933066,,,,,
c0da15a6674c3bcad70596f2d3df1b92.jpg,0.9996119,,,3,3,correct,0.2559485,0,0.9883253,0.89074236,,,,,
c0da15a6674c3bcad70596f2d3df1b92.jpg,0.971058,,,1,-1,predict_unmatched,0.3262274,0.124727696,0.8774178,0.22237334,,,,,
d37a2c4a4172458d3fbf5df863408cd2.jpg,0.70720077,,,1,1,correct,0.3559194,0,0.94721496,0.14987189,,,,,
d37a2c4a4172458d3fbf5df863408cd2.jpg,0.98777187,,,1,1,correct,0.349975,0.17130554,0.94541025,0.3888335,,,,,
d37a2c4a4172458d3fbf5df863408cd2.jpg,0.9808911,,,1,1,correct,0.33474132,0.36396894,0.98168623,0.6723683,,,,,
d37a2c4a4172458d3fbf5df863408cd2.jpg,0.99518496,,,3,3,correct,0.26698723,0,1,0.8379563,,,,,
ec060a1cf3cf0938b3733503e90372d2.jpg,0.99998903,,,1,1,correct,0.31953073,0.42860463,0.9023253,0.7172148,,,,,
ec060a1cf3cf0938b3733503e90372d2.jpg,0.9999827,,,1,1,correct,0.3142417,0.7192204,0.9110978,0.98995733,,,,,
ec060a1cf3cf0938b3733503e90372d2.jpg,0.9989819,,,3,3,correct,0.27913278,0.25754955,0.96526927,0.99999994,,,,,
36f193fcb2e5b1b6ea794f7ccb2e7654.jpg,0.9991037,,,1,1,correct,0.3755438,0.35756323,0.92755395,0.6338101,,,,,
36f193fcb2e5b1b6ea794f7ccb2e7654.jpg,0.99998796,,,1,1,correct,0.37774563,0.6233977,0.9354275,0.89634734,,,,,
36f193fcb2e5b1b6ea794f7ccb2e7654.jpg,0.96899843,,,1,1,correct,0.3848714,0.8468959,0.9338247,0.9963434,,,,,
36f193fcb2e5b1b6ea794f7ccb2e7654.jpg,0.9996213,,,3,3,correct,0.32963195,0.23132546,0.9833096,0.99999994,,,,,
1a6b35bd1aa274ab13642a0f74accd64.jpg,0.99401903,,,1,1,correct,0.40895995,0.00638437,0.9485089,0.19653417,,,,,
1a6b35bd1aa274ab13642a0f74accd64.jpg,0.99958795,,,1,1,correct,0.40267092,0.15228444,0.9629918,0.4245292,,,,,
1a6b35bd1aa274ab13642a0f74accd64.jpg,0.9997762,,,1,1,correct,0.38943893,0.41602796,0.98581624,0.7032007,,,,,
1a6b35bd1aa274ab13642a0f74accd64.jpg,0.99891996,,,3,3,correct,0.34288853,0,1,0.8277056,,,,,
86c8fdd5d7b5a0e6255db1a4c81f1070.jpg,0.8226599,,,1,1,correct,0.36267766,0.01683664,0.894421,0.17307642,,,,,
86c8fdd5d7b5a0e6255db1a4c81f1070.jpg,0.99949014,,,1,1,correct,0.35119787,0.14536183,0.91086936,0.36495954,,,,,
86c8fdd5d7b5a0e6255db1a4c81f1070.jpg,0.9999604,,,1,1,correct,0.34782547,0.3968396,0.9563155,0.64215326,,,,,
86c8fdd5d7b5a0e6255db1a4c81f1070.jpg,0.996256,,,3,3,correct,0.29077622,0,0.998987,0.7523887,,,,,
8d7683f01d290da1dd11e859cd793867.jpg,0.9933385,,,1,1,correct,0.33662307,0.35220432,0.9267375,0.6093529,,,,,
8d7683f01d290da1dd11e859cd793867.jpg,0.99996126,,,1,1,correct,0.3322131,0.6196904,0.94711995,0.883645,,,,,
8d7683f01d290da1dd11e859cd793867.jpg,0.9996805,,,3,3,correct,0.28005126,0.14750029,0.99879915,0.99999994,,,,,
8d7683f01d290da1dd11e859cd793867.jpg,0.7959391,,,1,-1,predict_unmatched,0.34281722,0.8858211,0.9431168,0.9958762,,,,,
6ecb38f5b39e9f32543d579f1d0ac571.jpg,0.9948548,,,1,1,correct,0.43509823,0,0.97383183,0.20191193,,,,,
6ecb38f5b39e9f32543d579f1d0ac571.jpg,0.999949,,,1,1,correct,0.41760945,0.19121553,0.97282577,0.4249969,,,,,
6ecb38f5b39e9f32543d579f1d0ac571.jpg,0.999485,,,1,1,correct,0.4097814,0.41406354,0.9911542,0.69254965,,,,,
6ecb38f5b39e9f32543d579f1d0ac571.jpg,0.9996772,,,3,3,correct,0.37788334,0,1,0.77901995,,,,,
b5a872b0fa939a1aa8c31ffdb73796ff.jpg,0.922421,,,1,1,correct,0.3611208,0.003571823,0.92098165,0.13576661,,,,,
b5a872b0fa939a1aa8c31ffdb73796ff.jpg,0.99820733,,,1,1,correct,0.35371178,0.20005354,0.918872,0.37057307,,,,,
b5a872b0fa939a1aa8c31ffdb73796ff.jpg,0.99803394,,,1,1,correct,0.35123736,0.36889446,0.94098675,0.6502741,,,,,
b5a872b0fa939a1aa8c31ffdb73796ff.jpg,0.9941713,,,3,3,correct,0.2942336,0,0.9709774,0.77661616,,,,,
b5a872b0fa939a1aa8c31ffdb73796ff.jpg,0.64849454,,,1,-1,predict_unmatched,0.36596283,0.11270835,0.9072391,0.22003727,,,,,
ee0ca20526fb9bd1b138df9048ac1015.jpg,0.9351573,,,1,1,correct,0.36202285,0.00026876,0.9452513,0.10955727,,,,,
ee0ca20526fb9bd1b138df9048ac1015.jpg,0.99848735,,,1,1,correct,0.36165184,0.18374282,0.9521871,0.38125646,,,,,
ee0ca20526fb9bd1b138df9048ac1015.jpg,0.9998196,,,1,1,correct,0.33584404,0.38091063,0.9711481,0.6935037,,,,,
ee0ca20526fb9bd1b138df9048ac1015.jpg,0.99980754,,,3,3,correct,0.30536687,0,1,0.8282966,,,,,
ee0ca20526fb9bd1b138df9048ac1015.jpg,0.96146256,,,1,-1,predict_unmatched,0.36356497,0.09273412,0.94096816,0.21015142,,,,,
f4414ba133f34faed2b42eba0a6a9903.jpg,0.9946519,,,1,1,correct,0.40793282,0.005084053,0.9422798,0.20898764,,,,,
f4414ba133f34faed2b42eba0a6a9903.jpg,0.9996228,,,1,1,correct,0.3924851,0.17142329,0.95535135,0.43388423,,,,,
f4414ba133f34faed2b42eba0a6a9903.jpg,0.99935824,,,1,1,correct,0.37457618,0.42521024,0.98848534,0.7149511,,,,,
f4414ba133f34faed2b42eba0a6a9903.jpg,0.9994499,,,3,3,correct,0.3149067,0,1,0.84397036,,,,,
382c8f580569390f45079b8d4531ec58.jpg,0.9998714,,,1,1,correct,0.34266436,0.37423775,0.92021954,0.6690862,,,,,
382c8f580569390f45079b8d4531ec58.jpg,0.9999944,,,1,1,correct,0.33509427,0.66258466,0.9310005,0.9389135,,,,,
382c8f580569390f45079b8d4531ec58.jpg,0.999613,,,3,3,correct,0.28936803,0.24323979,0.97677433,0.99999994,,,,,
25e01d37aac41c16951ecc380e5c2465.jpg,0.9886861,,,1,1,correct,0.39570788,0.006784883,0.9131647,0.21923073,,,,,
25e01d37aac41c16951ecc380e5c2465.jpg,0.9998474,,,1,1,correct,0.38630414,0.19302166,0.9214377,0.42875677,,,,,
25e01d37aac41c16951ecc380e5c2465.jpg,0.9999852,,,1,1,correct,0.3642073,0.44145453,0.9379442,0.70932406,,,,,
25e01d37aac41c16951ecc380e5c2465.jpg,0.99991024,,,3,3,correct,0.3435434,0,0.97110194,0.8191777,,,,,
e42f42239e332c08237b389b99668bd2.jpg,0.99989545,,,1,1,correct,0.41111407,0.39058927,0.9283952,0.66106486,,,,,
e42f42239e332c08237b389b99668bd2.jpg,0.9999838,,,1,1,correct,0.40326077,0.6206731,0.92951375,0.91730547,,,,,
e42f42239e332c08237b389b99668bd2.jpg,0.976527,,,1,1,correct,0.3905292,0.83333313,0.93585056,0.99783224,,,,,
e42f42239e332c08237b389b99668bd2.jpg,0.99986446,,,3,3,correct,0.36600545,0.2510673,0.98088664,0.99999994,,,,,
f5afe980b4c5be015f171f6bdd94d40e.jpg,0.96006066,,,1,1,correct,0.33949363,0.002309441,0.9182245,0.14770295,,,,,
f5afe980b4c5be015f171f6bdd94d40e.jpg,0.99778396,,,1,1,correct,0.32337072,0.15004249,0.9237384,0.40698993,,,,,
f5afe980b4c5be015f171f6bdd94d40e.jpg,0.99994564,,,1,1,correct,0.3193435,0.40681726,0.9576856,0.71150327,,,,,
f5afe980b4c5be015f171f6bdd94d40e.jpg,0.9990926,,,3,3,correct,0.26905245,0,1,0.8397129,,,,,
bd4864c9f74f93674de85bed07f95e33.jpg,0.892364,,,1,1,correct,0.29297373,0.39380947,0.92878103,0.69351864,,,,,
bd4864c9f74f93674de85bed07f95e33.jpg,0.9998828,,,1,1,correct,0.27536985,0.68043166,0.927533,0.9908114,,,,,
bd4864c9f74f93674de85bed07f95e33.jpg,0.9982668,,,3,3,correct,0.22411914,0.19714887,0.9858168,0.99999994,,,,,
62c4ebd1d3442000e0cb16b01f66d38b.jpg,0.99993265,,,1,1,correct,0.3153474,0.40727305,0.9786665,0.7296018,,,,,
62c4ebd1d3442000e0cb16b01f66d38b.jpg,0.9992649,,,1,1,correct,0.30990478,0.74694103,0.99582523,0.99999994,,,,,
62c4ebd1d3442000e0cb16b01f66d38b.jpg,0.9840224,,,3,3,correct,0.2912797,0.23146726,1,0.99999994,,,,,
e2526ef6dc30ce7d5fb3cc5286d05c10.jpg,0.9534252,,,1,1,correct,0.39459434,0,0.9654017,0.175781,,,,,
e2526ef6dc30ce7d5fb3cc5286d05c10.jpg,0.9999528,,,1,1,correct,0.3871163,0.1436135,0.9639252,0.41437772,,,,,
e2526ef6dc30ce7d5fb3cc5286d05c10.jpg,0.9980294,,,1,1,correct,0.36922574,0.4126889,0.98672754,0.7339281,,,,,
e2526ef6dc30ce7d5fb3cc5286d05c10.jpg,0.9981578,,,3,3,correct,0.30693477,0,1,0.9038297,,,,,
8bb57b81bc3a707508804df35e4c8798.jpg,0.99986184,,,1,1,correct,0.35030246,0.38902766,0.9172983,0.6943387,,,,,
8bb57b81bc3a707508804df35e4c8798.jpg,0.9999145,,,1,1,correct,0.35019547,0.6823437,0.93306255,0.9932587,,,,,
8bb57b81bc3a707508804df35e4c8798.jpg,0.9991021,,,3,3,correct,0.2963956,0.22367899,0.9997794,0.99999994,,,,,
7c05c9e3285d8bd5315a81561467ad29.jpg,0.9244008,,,1,1,correct,0.34267548,0,0.95972353,0.18031089,,,,,
7c05c9e3285d8bd5315a81561467ad29.jpg,0.9999043,,,1,1,correct,0.31765088,0.11490066,0.94694126,0.43096673,,,,,
7c05c9e3285d8bd5315a81561467ad29.jpg,0.99997425,,,1,1,correct,0.28958488,0.42534104,0.9700818,0.73384553,,,,,
7c05c9e3285d8bd5315a81561467ad29.jpg,0.99976665,,,3,3,correct,0.24526767,0,0.99710786,0.91966915,,,,,
b4d03f3aedadd4588c9b7aa64a849fa4.jpg,0.99687874,,,1,1,correct,0.50774175,0,0.9855109,0.29166338,,,,,
b4d03f3aedadd4588c9b7aa64a849fa4.jpg,0.99906045,,,1,1,correct,0.5024652,0.16503462,0.9957605,0.4466455,,,,,
b4d03f3aedadd4588c9b7aa64a849fa4.jpg,0.9995158,,,1,1,correct,0.49062023,0.4057819,1,0.6869122,,,,,
b4d03f3aedadd4588c9b7aa64a849fa4.jpg,0.9993051,,,3,3,correct,0.4593454,0,1,0.7900318,,,,,
39a0a799b62f0447b76fb7d43a14941d.jpg,0.70340157,,,1,1,correct,0.3349157,0,0.93557996,0.115271345,,,,,
39a0a799b62f0447b76fb7d43a14941d.jpg,0.9972632,,,1,1,correct,0.3210971,0.17125721,0.9396101,0.39181456,,,,,
39a0a799b62f0447b76fb7d43a14941d.jpg,0.9996196,,,1,1,correct,0.29998034,0.3855112,0.9605236,0.6969774,,,,,
39a0a799b62f0447b76fb7d43a14941d.jpg,0.995352,,,3,3,correct,0.24618512,0,1,0.8372015,,,,,
0ef9d1e254a86ef93ac0d55c1f52cc93.jpg,0.9998988,,,1,1,correct,0.3633971,0.39105594,0.9199388,0.6865499,,,,,
0ef9d1e254a86ef93ac0d55c1f52cc93.jpg,0.99997866,,,1,1,correct,0.35569963,0.6682404,0.92548466,0.9631261,,,,,
0ef9d1e254a86ef93ac0d55c1f52cc93.jpg,0.9995803,,,3,3,correct,0.31348675,0.22943676,0.9799387,0.99999994,,,,,
1939d86759c596ae13083b99b86bb25d.jpg,0.9252945,,,1,1,correct,0.32667068,0.004309205,0.9300096,0.13210192,,,,,
1939d86759c596ae13083b99b86bb25d.jpg,0.9995976,,,1,1,correct,0.326425,0.11723507,0.9218957,0.420456,,,,,
1939d86759c596ae13083b99b86bb25d.jpg,0.99988997,,,1,1,correct,0.3066815,0.41318962,0.95280665,0.7088236,,,,,
1939d86759c596ae13083b99b86bb25d.jpg,0.9986922,,,3,3,correct,0.25657746,0,0.9969733,0.86998737,,,,,
7b48f51e3d470ec00550570be3bd080e.jpg,0.99984825,,,1,1,correct,0.3883836,0.39870262,0.92401916,0.69092625,,,,,
7b48f51e3d470ec00550570be3bd080e.jpg,0.99996364,,,1,1,correct,0.38320464,0.64941204,0.9324207,0.93294084,,,,,
7b48f51e3d470ec00550570be3bd080e.jpg,0.89263254,,,1,1,correct,0.38487926,0.8645555,0.9262239,0.99802256,,,,,
7b48f51e3d470ec00550570be3bd080e.jpg,0.999169,,,3,3,correct,0.34533772,0.27580798,0.9793736,0.99999994,,,,,
46669739e7aecd8eac267f2bf0c13d26.jpg,0.9612258,,,1,1,correct,0.33707827,0,0.9380933,0.17912155,,,,,
46669739e7aecd8eac267f2bf0c13d26.jpg,0.9921652,,,1,1,correct,0.34079534,0.15984274,0.94348836,0.44723922,,,,,
46669739e7aecd8eac267f2bf0c13d26.jpg,0.999632,,,1,1,correct,0.28271213,0.43623275,0.9735526,0.81529933,,,,,
46669739e7aecd8eac267f2bf0c13d26.jpg,0.99970955,,,3,3,correct,0.25558904,0,1,0.9743024,,,,,
1a914c5d7a92eea2525b97c0a3dd43ab.jpg,0.9916923,,,1,1,correct,0.4332838,0,0.9773074,0.20965298,,,,,
1a914c5d7a92eea2525b97c0a3dd43ab.jpg,0.9998197,,,1,1,correct,0.41438496,0.19522119,0.9662982,0.42760667,,,,,
1a914c5d7a92eea2525b97c0a3dd43ab.jpg,0.99995244,,,1,1,correct,0.39656064,0.4221236,0.9799581,0.7060622,,,,,
1a914c5d7a92eea2525b97c0a3dd43ab.jpg,0.9997008,,,3,3,correct,0.3650054,0,1,0.8049245,,,,,
41df6a863b74e0580dda161394352e60.jpg,0.98809063,,,1,1,correct,0.41008323,0,0.9339723,0.2021539,,,,,
41df6a863b74e0580dda161394352e60.jpg,0.99232274,,,1,1,correct,0.39439338,0.1809951,0.9481726,0.41767934,,,,,
41df6a863b74e0580dda161394352e60.jpg,0.9997733,,,1,1,correct,0.37737945,0.41708538,0.96884453,0.6990853,,,,,
41df6a863b74e0580dda161394352e60.jpg,0.99826294,,,3,3,correct,0.33958197,0,0.99140483,0.8108118,,,,,
d23fadc9073ef97255e1cee2a3dc606f.jpg,0.9942404,,,1,1,correct,0.360977,0.006972217,0.9138549,0.18484466,,,,,
d23fadc9073ef97255e1cee2a3dc606f.jpg,0.99992216,,,1,1,correct,0.34798187,0.1764336,0.9154968,0.4311998,,,,,
d23fadc9073ef97255e1cee2a3dc606f.jpg,0.99920493,,,1,1,correct,0.3276924,0.4308032,0.94597405,0.7155679,,,,,
d23fadc9073ef97255e1cee2a3dc606f.jpg,0.9993327,,,3,3,correct,0.283524,0,0.967386,0.82296866,,,,,
4ae7afc230b232a03e8d3da334e5a02f.jpg,0.9832002,,,1,1,correct,0.4218822,0.001795219,0.9522496,0.17708325,,,,,
4ae7afc230b232a03e8d3da334e5a02f.jpg,0.99996567,,,1,1,correct,0.41524485,0.114453994,0.9525899,0.4012612,,,,,
4ae7afc230b232a03e8d3da334e5a02f.jpg,0.999897,,,1,1,correct,0.39849582,0.38622764,0.9718212,0.67457676,,,,,
4ae7afc230b232a03e8d3da334e5a02f.jpg,0.9990144,,,3,3,correct,0.3634234,0,1,0.7952929,,,,,
15410700c6f164e604b8ab567e35a2dc.jpg,0.8436911,,,1,1,correct,0.42061892,0.00045844,0.98051554,0.23720841,,,,,
15410700c6f164e604b8ab567e35a2dc.jpg,0.9954032,,,1,1,correct,0.4167623,0.22828054,0.983044,0.46226162,,,,,
15410700c6f164e604b8ab567e35a2dc.jpg,0.99230933,,,1,1,correct,0.412901,0.42642874,0.98655695,0.7518906,,,,,
15410700c6f164e604b8ab567e35a2dc.jpg,0.99275357,,,3,3,correct,0.37097126,0,1,0.81568885,,,,,
04bc828677e1ed053f9ef7a73220d4c8.jpg,0.9987325,,,1,1,correct,0.3271603,0.33404645,0.93922347,0.6396205,,,,,
04bc828677e1ed053f9ef7a73220d4c8.jpg,0.999464,,,1,1,correct,0.3262949,0.6752153,0.96395254,0.9012115,,,,,
04bc828677e1ed053f9ef7a73220d4c8.jpg,0.99858534,,,3,3,correct,0.26549318,0.1764109,1,0.99999994,,,,,
04bc828677e1ed053f9ef7a73220d4c8.jpg,0.8508664,,,1,-1,predict_unmatched,0.3166857,0.8951601,0.96781,0.99314666,,,,,
13b5213f0dea48bdbdf48ce579635c71.jpg,0.95768815,,,1,1,correct,0.28119805,0.35357422,0.908684,0.6891817,,,,,
13b5213f0dea48bdbdf48ce579635c71.jpg,0.99970657,,,1,1,correct,0.2969712,0.66074884,0.9158423,0.987874,,,,,
13b5213f0dea48bdbdf48ce579635c71.jpg,0.9908538,,,3,3,correct,0.23971902,0.09911544,0.9785081,0.99999994,,,,,
0ce23fdda192e29291498fd2817e1f4a.jpg,0.9891102,,,1,1,correct,0.4294727,0,0.94585145,0.19549789,,,,,
0ce23fdda192e29291498fd2817e1f4a.jpg,0.9993772,,,1,1,correct,0.4207081,0.11889166,0.96650934,0.3890682,,,,,
0ce23fdda192e29291498fd2817e1f4a.jpg,0.9346954,,,1,1,correct,0.41469195,0.4942717,0.9872848,0.64844704,,,,,
0ce23fdda192e29291498fd2817e1f4a.jpg,0.99813783,,,3,3,correct,0.37012184,0,1,0.7614517,,,,,
0ce23fdda192e29291498fd2817e1f4a.jpg,0.90806115,,,3,-1,predict_unmatched,0.008920721,0.11005688,0.3682874,0.99999994,,,,,
0ce23fdda192e29291498fd2817e1f4a.jpg,0.9040003,,,1,-1,predict_unmatched,0.42382443,0.37898335,0.96921897,0.50133276,,,,,
7108aa8498c20a2499a1ebf9aa8361c0.jpg,0.98925716,,,1,1,correct,0.3982189,0,0.96316975,0.18778591,,,,,
7108aa8498c20a2499a1ebf9aa8361c0.jpg,0.99977094,,,1,1,correct,0.39009267,0.15567608,0.975464,0.44027233,,,,,
7108aa8498c20a2499a1ebf9aa8361c0.jpg,0.99786747,,,1,1,correct,0.37190548,0.4361993,1,0.7252062,,,,,
7108aa8498c20a2499a1ebf9aa8361c0.jpg,0.9969664,,,3,3,correct,0.3390219,0,1,0.8692332,,,,,
1840ca76df58e5dbdb2da070e458492a.jpg,0.9876864,,,1,1,correct,0.46594158,0,0.98737633,0.25260463,,,,,
1840ca76df58e5dbdb2da070e458492a.jpg,0.99955255,,,1,1,correct,0.45102444,0.17476024,0.9913774,0.44805813,,,,,
1840ca76df58e5dbdb2da070e458492a.jpg,0.99734026,,,1,1,correct,0.44243023,0.44208497,1,0.71867645,,,,,
1840ca76df58e5dbdb2da070e458492a.jpg,0.9996457,,,3,3,correct,0.41857684,0,1,0.83864105,,,,,
a415147a0d26ed3ce8ab7aab12b16a3c.jpg,0.999926,,,1,1,correct,0.42114687,0.39281613,0.98150253,0.70208794,,,,,
a415147a0d26ed3ce8ab7aab12b16a3c.jpg,0.9999571,,,1,1,correct,0.42279038,0.6673514,0.9897233,0.9712019,,,,,
a415147a0d26ed3ce8ab7aab12b16a3c.jpg,0.99945337,,,3,3,correct,0.3743695,0.22643328,1,0.99999994,,,,,
8148ad2a151c38bca4fb5ba8104a9f78.jpg,0.99958414,,,1,1,correct,0.31919792,0.35213128,0.91585463,0.6434724,,,,,
8148ad2a151c38bca4fb5ba8104a9f78.jpg,0.999974,,,1,1,correct,0.31555223,0.6447818,0.9206311,0.9376493,,,,,
8148ad2a151c38bca4fb5ba8104a9f78.jpg,0.9995353,,,3,3,correct,0.2620022,0.17867714,0.98726565,0.99999994,,,,,
b2a2b23050943d343b180c2e401473c4.jpg,0.9928139,,,1,1,correct,0.3927109,0.38157865,0.9485525,0.65531826,,,,,
b2a2b23050943d343b180c2e401473c4.jpg,0.9999051,,,1,1,correct,0.39229032,0.65203696,0.9742781,0.9377431,,,,,
b2a2b23050943d343b180c2e401473c4.jpg,0.9993918,,,3,3,correct,0.34436226,0.21978848,1,0.99999994,,,,,
53205526bf22f2dc26465cce10dc3168.jpg,0.99960333,,,1,1,correct,0.33547604,0.3924602,0.9190119,0.70769626,,,,,
53205526bf22f2dc26465cce10dc3168.jpg,0.9999962,,,1,1,correct,0.32478452,0.70137423,0.929944,0.9729389,,,,,
53205526bf22f2dc26465cce10dc3168.jpg,0.9993513,,,3,3,correct,0.28851035,0.23991534,0.9948084,0.99999994,,,,,
53205526bf22f2dc26465cce10dc3168.jpg,0.6556681,,,1,-1,predict_unmatched,0.40049174,0,1,0.14216119,,,,,
e841b1f8fc0852c8e1d237110f550c1a.jpg,0.98596305,,,1,1,correct,0.42030138,0,0.9443746,0.17913343,,,,,
e841b1f8fc0852c8e1d237110f550c1a.jpg,0.9999362,,,1,1,correct,0.41349003,0.10431526,0.95569825,0.3989742,,,,,
e841b1f8fc0852c8e1d237110f550c1a.jpg,0.9998884,,,1,1,correct,0.39176786,0.39101064,0.9710537,0.679077,,,,,
e841b1f8fc0852c8e1d237110f550c1a.jpg,0.99955076,,,3,3,correct,0.3545885,0,1,0.7838835,,,,,
c741075e38e70009957a731583bb7816.jpg,0.9999825,,,1,1,correct,0.30343285,0.39130494,0.91816306,0.6991974,,,,,
c741075e38e70009957a731583bb7816.jpg,0.999925,,,1,1,correct,0.29713333,0.69923264,0.92032737,0.9956263,,,,,
c741075e38e70009957a731583bb7816.jpg,0.9997323,,,3,3,correct,0.25938165,0.21367225,0.98524255,0.99999994,,,,,
1f8f74e85fed98e9d8335a79089be636.jpg,0.997783,,,1,1,correct,0.30846745,0.40970322,0.9322527,0.72415334,,,,,
1f8f74e85fed98e9d8335a79089be636.jpg,0.99989164,,,1,1,correct,0.3025259,0.7142663,0.9437417,0.9900151,,,,,
1f8f74e85fed98e9d8335a79089be636.jpg,0.9988224,,,3,3,correct,0.26634112,0.2648717,0.99378216,0.99999994,,,,,
6e360505061c62b80791e719392b975e.jpg,0.9545844,,,1,1,correct,0.36461377,0.37269458,0.90577435,0.6658461,,,,,
6e360505061c62b80791e719392b975e.jpg,0.9989531,,,1,1,correct,0.3585248,0.64951915,0.9018488,0.90357894,,,,,
6e360505061c62b80791e719392b975e.jpg,0.99746644,,,3,3,correct,0.30179036,0.21444048,0.9497994,0.99999994,,,,,
944c34cc633db2e0439b56389b769162.jpg,0.95423985,,,1,1,correct,0.30788335,0.000381934,0.8926178,0.13073668,,,,,
944c34cc633db2e0439b56389b769162.jpg,0.9988042,,,1,1,correct,0.30614105,0.19301976,0.9215376,0.3964829,,,,,
944c34cc633db2e0439b56389b769162.jpg,0.9954862,,,1,1,correct,0.30307445,0.403879,0.9649783,0.7162502,,,,,
944c34cc633db2e0439b56389b769162.jpg,0.9995104,,,3,3,correct,0.23066211,0,0.99619794,0.9142267,,,,,
944c34cc633db2e0439b56389b769162.jpg,0.84746677,,,1,-1,predict_unmatched,0.3128044,0.0927833,0.8607366,0.21663515,,,,,
8d5572cd65c2d59af9db7b6c8d694f4b.jpg,0.98639816,,,1,1,correct,0.37665406,0,0.9125121,0.1316621,,,,,
